,demo,clin,gen,cyto,comp,eln,gen_cyto,eln_gen_cyto,comp_gen_cyto,eln_comp,eln_clin_demo,comp_clin_demo,eln_comp_gen_cyto_clin_demo
10,0.5982429167581814,0.5277838787612563,0.627322644410279,0.597540083461454,0.63167142543378,0.5958488908412036,0.6457500549088513,0.6483637162310565,0.644871513287942,0.6255655611684604,0.6524928618493301,0.6623764550845597,0.6754667252361081
11,0.6130298973672468,0.5572958500669344,0.6095493083444891,0.5836456938866578,0.6071842927264613,0.5919678714859438,0.6358322177599286,0.6339580544399821,0.636367692994199,0.614747880410531,0.6646586345381527,0.6796965640339134,0.6842034805890228
12,0.6096064608245583,0.5508656077101552,0.6447438872032839,0.5955961092271997,0.6179948242013207,0.6319605568445475,0.6557647688738176,0.6491388541852579,0.6323844369087989,0.6188872032839551,0.6795020524718901,0.6589327146171694,0.6538907728002855
13,0.614225866833051,0.5050806667260896,0.6365986273286389,0.6119083697299225,0.647361618682592,0.6122426241197968,0.6567653088510562,0.6480969783403155,0.6399857384793654,0.6481638292182904,0.6609769141634727,0.6855780372582226,0.6690435867724396
14,0.6156031567080045,0.5543179255918828,0.6259977452085682,0.6095377677564825,0.6234498308906427,0.6279368658399098,0.6544757609921082,0.6551296505073281,0.647891770011274,0.6341600901916573,0.682119503945885,0.6913641488162345,0.6971815107102594
15,0.608701454691045,0.5076738289069799,0.6427777036345033,0.6178655634147426,0.6864184349837626,0.644846300992037,0.6790337648471907,0.6798567551937363,0.6915788068864274,0.689332265670181,0.6748965701321233,0.6919346946038525,0.6754748876729392
16,0.5920317082111437,0.5570014662756598,0.633637280058651,0.5864873533724341,0.6281158357771262,0.5973011363636364,0.6437408357771262,0.6381277492668622,0.647337793255132,0.6316669721407625,0.6553335777126099,0.6816348973607038,0.6820014662756598
17,0.6175564681724846,0.535164271047228,0.5983915126625599,0.5633341889117043,0.5898143394934976,0.5774940109514032,0.6018352156057495,0.5996962696783026,0.6253422313483915,0.5990759753593429,0.6406998631074606,0.6561430527036276,0.6598220396988365
18,0.5806849878823906,0.5023549316383923,0.6235996158946454,0.5325575014861219,0.5808678951941104,0.5767982075083451,0.6087841236453427,0.606040513969546,0.6174493575380676,0.5762952124011157,0.624857103662719,0.6359229960217659,0.6415931226850793
19,0.6086630627356562,0.5479035115613501,0.6388951982919184,0.5770680961250171,0.6216099577522373,0.6168400490619179,0.653091355108345,0.647708172443556,0.6418707127606414,0.6345568527688185,0.6660609639758325,0.6796438468177894,0.6906373506564303
20,0.6320361514500066,0.4791383319440179,0.6146623963497565,0.6083227306629229,0.6620014916860439,0.6186548501732988,0.6340543149212478,0.6416443644978721,0.6435747817312333,0.6547843636204098,0.653577852849559,0.6752511736059317,0.6695037950247883
21,0.6132520099805933,0.5149708899362351,0.6172488679419647,0.5845809074946863,0.6535671379724609,0.6004528232141207,0.6513954348026985,0.6476065058682192,0.6672442472969227,0.6357545513353664,0.651834396081693,0.6763238148045467,0.6803437759911284
22,0.6017984623833059,0.5224693391909208,0.6679708951125755,0.5920053084385869,0.6602141680395387,0.6297821709683324,0.6867334797730185,0.6723640856672158,0.6875572030020135,0.6506727073036793,0.6712886692293611,0.6786564158887058,0.6941698700347795
23,0.6237731260314427,0.5241466168678884,0.6278554677321289,0.6097237904976982,0.6142187092851559,0.5922435507686963,0.6457699991314166,0.6450751324589594,0.6527186658559889,0.6234474072787284,0.6569095804742465,0.675323547294363,0.6800573265004777
24,0.5946249648843525,0.5218185223335519,0.570559041108718,0.5842541436464088,0.6264397415488342,0.589006461279146,0.6035443393576178,0.6044807566251522,0.612721228579455,0.6134001310984174,0.651184567843431,0.6855042606985673,0.6581140556231857
