feature	ref_CI	permuted_CI	algo	model
240	WBC	0.5	0.5	Lasso	clin
241	BM_Blasts	0.5	0.5	Lasso	clin
242	BM_Blasts	0.5	0.5	Lasso	clin
243	BM_Blasts	0.5	0.5	Lasso	clin
244	BM_Blasts	0.5	0.5	Lasso	clin
245	PLT	0.5	0.5	Lasso	clin
246	PLT	0.5	0.5	Lasso	clin
247	PLT	0.5	0.5	Lasso	clin
248	PLT	0.5	0.5	Lasso	clin
249	WBC	0.5	0.5	Lasso	clin
250	WBC	0.5	0.5	Lasso	clin
251	WBC	0.5	0.5	Lasso	clin
252	WBC	0.5	0.5	Lasso	clin
253	BM_Blasts	0.5	0.5	Lasso	clin
254	BM_Blasts	0.5	0.5	Lasso	clin
255	BM_Blasts	0.5	0.5	Lasso	clin
256	BM_Blasts	0.5	0.5	Lasso	clin
257	PLT	0.5	0.5	Lasso	clin
258	PLT	0.5	0.5	Lasso	clin
259	PLT	0.5	0.5	Lasso	clin
260	PLT	0.5	0.5	Lasso	clin
261	WBC	0.5	0.5	Lasso	clin
262	WBC	0.5	0.5	Lasso	clin
263	WBC	0.5	0.5	Lasso	clin
264	WBC	0.5	0.5	Lasso	clin
265	BM_Blasts	0.5	0.5	Lasso	clin
266	BM_Blasts	0.5	0.5	Lasso	clin
267	BM_Blasts	0.5	0.5	Lasso	clin
268	BM_Blasts	0.5	0.5	Lasso	clin
269	PLT	0.5	0.5	Lasso	clin
270	PLT	0.5	0.5	Lasso	clin
271	PLT	0.5	0.5	Lasso	clin
272	PLT	0.5	0.5	Lasso	clin
273	WBC	0.5	0.5	Lasso	clin
274	WBC	0.5	0.5	Lasso	clin
275	WBC	0.5	0.5	Lasso	clin
276	WBC	0.5	0.5	Lasso	clin
277	BM_Blasts	0.5	0.5	Lasso	clin
278	BM_Blasts	0.5	0.5	Lasso	clin
279	BM_Blasts	0.5	0.5	Lasso	clin
280	BM_Blasts	0.5	0.5	Lasso	clin
281	PLT	0.5	0.5	Lasso	clin
282	PLT	0.5	0.5	Lasso	clin
283	PLT	0.5	0.5	Lasso	clin
284	PLT	0.5	0.5	Lasso	clin
285	WBC	0.5	0.5	Lasso	clin
286	WBC	0.5	0.5	Lasso	clin
287	WBC	0.5	0.5	Lasso	clin
288	WBC	0.5	0.5	Lasso	clin
289	BM_Blasts	0.5	0.5	Lasso	clin
290	BM_Blasts	0.5	0.5	Lasso	clin
291	BM_Blasts	0.5	0.5	Lasso	clin
292	BM_Blasts	0.5	0.5	Lasso	clin
293	PLT	0.5	0.5	Lasso	clin
294	PLT	0.5	0.5	Lasso	clin
295	PLT	0.5	0.5	Lasso	clin
296	PLT	0.5	0.5	Lasso	clin
297	WBC	0.5	0.5	Lasso	clin
298	WBC	0.5	0.5	Lasso	clin
299	WBC	0.5	0.5	Lasso	clin
300	WBC	0.5	0.5	Lasso	clin
301	BM_Blasts	0.5	0.5	Ridge	clin
302	BM_Blasts	0.5	0.5	Ridge	clin
303	BM_Blasts	0.5	0.5	Ridge	clin
304	BM_Blasts	0.5	0.5	Ridge	clin
305	PLT	0.5	0.5	Ridge	clin
306	PLT	0.5	0.5	Ridge	clin
307	PLT	0.5	0.5	Ridge	clin
308	PLT	0.5	0.5	Ridge	clin
309	WBC	0.5	0.5	Ridge	clin
310	WBC	0.5	0.5	Ridge	clin
311	WBC	0.5	0.5	Ridge	clin
312	WBC	0.5	0.5	Ridge	clin
313	BM_Blasts	0.5	0.5	Ridge	clin
314	BM_Blasts	0.5	0.5	Ridge	clin
315	BM_Blasts	0.5	0.5	Ridge	clin
316	BM_Blasts	0.5	0.5	Ridge	clin
317	PLT	0.5	0.5	Ridge	clin
318	PLT	0.5	0.5	Ridge	clin
319	PLT	0.5	0.5	Ridge	clin
320	PLT	0.5	0.5	Ridge	clin
321	WBC	0.5	0.5	Ridge	clin
322	WBC	0.5	0.5	Ridge	clin
323	WBC	0.5	0.5	Ridge	clin
324	WBC	0.5	0.5	Ridge	clin
325	BM_Blasts	0.5	0.5	Ridge	clin
326	BM_Blasts	0.5	0.5	Ridge	clin
327	BM_Blasts	0.5	0.5	Ridge	clin
328	BM_Blasts	0.5	0.5	Ridge	clin
329	PLT	0.5	0.5	Ridge	clin
330	PLT	0.5	0.5	Ridge	clin
331	PLT	0.5	0.5	Ridge	clin
332	PLT	0.5	0.5	Ridge	clin
333	WBC	0.5	0.5	Ridge	clin
334	WBC	0.5	0.5	Ridge	clin
335	WBC	0.5	0.5	Ridge	clin
336	WBC	0.5	0.5	Ridge	clin
337	BM_Blasts	0.5	0.5	Ridge	clin
338	BM_Blasts	0.5	0.5	Ridge	clin
339	BM_Blasts	0.5	0.5	Ridge	clin
340	BM_Blasts	0.5	0.5	Ridge	clin
341	PLT	0.5	0.5	Ridge	clin
342	PLT	0.5	0.5	Ridge	clin
343	PLT	0.5	0.5	Ridge	clin
344	PLT	0.5	0.5	Ridge	clin
345	WBC	0.5	0.5	Ridge	clin
346	WBC	0.5	0.5	Ridge	clin
347	WBC	0.5	0.5	Ridge	clin
348	WBC	0.5	0.5	Ridge	clin
349	BM_Blasts	0.5	0.5	Ridge	clin
350	BM_Blasts	0.5	0.5	Ridge	clin
351	BM_Blasts	0.5	0.5	Ridge	clin
352	BM_Blasts	0.5	0.5	Ridge	clin
353	PLT	0.5	0.5	Ridge	clin
354	PLT	0.5	0.5	Ridge	clin
355	PLT	0.5	0.5	Ridge	clin
356	PLT	0.5	0.5	Ridge	clin
357	WBC	0.5	0.5	Ridge	clin
358	WBC	0.5	0.5	Ridge	clin
359	WBC	0.5	0.5	Ridge	clin
360	WBC	0.5	0.5	Ridge	clin
361	BM_Blasts	0.5	0.5	Ridge	clin
362	BM_Blasts	0.5	0.5	Ridge	clin
363	BM_Blasts	0.5	0.5	Ridge	clin
364	BM_Blasts	0.5	0.5	Ridge	clin
365	PLT	0.5	0.5	Ridge	clin
366	PLT	0.5	0.5	Ridge	clin
367	PLT	0.5	0.5	Ridge	clin
368	PLT	0.5	0.5	Ridge	clin
369	WBC	0.5	0.5	Ridge	clin
370	WBC	0.5	0.5	Ridge	clin
371	WBC	0.5	0.5	Ridge	clin
372	WBC	0.5	0.5	Ridge	clin
373	BM_Blasts	0.5	0.5	Ridge	clin
374	BM_Blasts	0.5	0.5	Ridge	clin
375	BM_Blasts	0.5	0.5	Ridge	clin
376	BM_Blasts	0.5	0.5	Ridge	clin
377	PLT	0.5	0.5	Ridge	clin
378	PLT	0.5	0.5	Ridge	clin
379	PLT	0.5	0.5	Ridge	clin
380	PLT	0.5	0.5	Ridge	clin
381	WBC	0.5	0.5	Ridge	clin
382	WBC	0.5	0.5	Ridge	clin
383	WBC	0.5	0.5	Ridge	clin
384	WBC	0.5	0.5	Ridge	clin
385	BM_Blasts	0.5	0.5	Ridge	clin
386	BM_Blasts	0.5	0.5	Ridge	clin
387	BM_Blasts	0.5	0.5	Ridge	clin
388	BM_Blasts	0.5	0.5	Ridge	clin
389	PLT	0.5	0.5	Ridge	clin
390	PLT	0.5	0.5	Ridge	clin
391	PLT	0.5	0.5	Ridge	clin
392	PLT	0.5	0.5	Ridge	clin
393	WBC	0.5	0.5	Ridge	clin
394	WBC	0.5	0.5	Ridge	clin
395	WBC	0.5	0.5	Ridge	clin
396	WBC	0.5	0.5	Ridge	clin
397	BM_Blasts	0.5	0.5	Ridge	clin
398	BM_Blasts	0.5	0.5	Ridge	clin
399	BM_Blasts	0.5	0.5	Ridge	clin
400	BM_Blasts	0.5	0.5	Ridge	clin
401	PLT	0.5	0.5	Ridge	clin
402	PLT	0.5	0.5	Ridge	clin
403	PLT	0.5	0.5	Ridge	clin
404	PLT	0.5	0.5	Ridge	clin
405	WBC	0.5	0.5	Ridge	clin
406	WBC	0.5	0.5	Ridge	clin
407	WBC	0.5	0.5	Ridge	clin
408	WBC	0.5	0.5	Ridge	clin
409	BM_Blasts	0.5	0.5	Ridge	clin
410	BM_Blasts	0.5	0.5	Ridge	clin
411	BM_Blasts	0.5	0.5	Ridge	clin
412	BM_Blasts	0.5	0.5	Ridge	clin
413	PLT	0.5	0.5	Ridge	clin
414	PLT	0.5	0.5	Ridge	clin
415	PLT	0.5	0.5	Ridge	clin
416	PLT	0.5	0.5	Ridge	clin
417	WBC	0.5	0.5	Ridge	clin
418	WBC	0.5	0.5	Ridge	clin
419	WBC	0.5	0.5	Ridge	clin
420	WBC	0.5	0.5	Ridge	clin
421	BM_Blasts	0.5	0.5	Ridge	clin
422	BM_Blasts	0.5	0.5	Ridge	clin
423	BM_Blasts	0.5	0.5	Ridge	clin
424	BM_Blasts	0.5	0.5	Ridge	clin
425	PLT	0.5	0.5	Ridge	clin
426	PLT	0.5	0.5	Ridge	clin
427	PLT	0.5	0.5	Ridge	clin
428	PLT	0.5	0.5	Ridge	clin
429	WBC	0.5	0.5	Ridge	clin
430	WBC	0.5	0.5	Ridge	clin
431	WBC	0.5	0.5	Ridge	clin
432	WBC	0.5	0.5	Ridge	clin
433	BM_Blasts	0.5	0.5	Ridge	clin
434	BM_Blasts	0.5	0.5	Ridge	clin
435	BM_Blasts	0.5	0.5	Ridge	clin
436	BM_Blasts	0.5	0.5	Ridge	clin
437	PLT	0.5	0.5	Ridge	clin
438	PLT	0.5	0.5	Ridge	clin
439	PLT	0.5	0.5	Ridge	clin
440	PLT	0.5	0.5	Ridge	clin
441	WBC	0.5	0.5	Ridge	clin
442	WBC	0.5	0.5	Ridge	clin
443	WBC	0.5	0.5	Ridge	clin
444	WBC	0.5	0.5	Ridge	clin
445	BM_Blasts	0.5	0.5	Ridge	clin
446	BM_Blasts	0.5	0.5	Ridge	clin
447	BM_Blasts	0.5	0.5	Ridge	clin
448	BM_Blasts	0.5	0.5	Ridge	clin
449	PLT	0.5	0.5	Ridge	clin
450	PLT	0.5	0.5	Ridge	clin
451	PLT	0.5	0.5	Ridge	clin
452	PLT	0.5	0.5	Ridge	clin
453	WBC	0.5	0.5	Ridge	clin
454	WBC	0.5	0.5	Ridge	clin
455	WBC	0.5	0.5	Ridge	clin
456	WBC	0.5	0.5	Ridge	clin
457	BM_Blasts	0.5	0.5	Ridge	clin
458	BM_Blasts	0.5	0.5	Ridge	clin
459	BM_Blasts	0.5	0.5	Ridge	clin
460	BM_Blasts	0.5	0.5	Ridge	clin
461	PLT	0.5	0.5	Ridge	clin
462	PLT	0.5	0.5	Ridge	clin
463	PLT	0.5	0.5	Ridge	clin
464	PLT	0.5	0.5	Ridge	clin
465	WBC	0.5	0.5	Ridge	clin
466	WBC	0.5	0.5	Ridge	clin
467	WBC	0.5	0.5	Ridge	clin
468	WBC	0.5	0.5	Ridge	clin
469	BM_Blasts	0.5	0.5	Ridge	clin
470	BM_Blasts	0.5	0.5	Ridge	clin
471	BM_Blasts	0.5	0.5	Ridge	clin
472	BM_Blasts	0.5	0.5	Ridge	clin
473	PLT	0.5	0.5	Ridge	clin
474	PLT	0.5	0.5	Ridge	clin
475	PLT	0.5	0.5	Ridge	clin
476	PLT	0.5	0.5	Ridge	clin
477	WBC	0.5	0.5	Ridge	clin
478	WBC	0.5	0.5	Ridge	clin
479	WBC	0.5	0.5	Ridge	clin
480	WBC	0.5	0.5	Ridge	clin
481	BM_Blasts	0.5	0.5	Ridge	clin
482	BM_Blasts	0.5	0.5	Ridge	clin
483	BM_Blasts	0.5	0.5	Ridge	clin
484	BM_Blasts	0.5	0.5	Ridge	clin
485	PLT	0.5	0.5	Ridge	clin
486	PLT	0.5	0.5	Ridge	clin
487	PLT	0.5	0.5	Ridge	clin
488	PLT	0.5	0.5	Ridge	clin
489	WBC	0.5	0.5	Ridge	clin
490	WBC	0.5	0.5	Ridge	clin
491	WBC	0.5	0.5	Ridge	clin
492	WBC	0.5	0.5	Ridge	clin
493	BM_Blasts	0.5	0.5	Ridge	clin
494	BM_Blasts	0.5	0.5	Ridge	clin
495	BM_Blasts	0.5	0.5	Ridge	clin
496	BM_Blasts	0.5	0.5	Ridge	clin
497	PLT	0.5	0.5	Ridge	clin
498	PLT	0.5	0.5	Ridge	clin
499	PLT	0.5	0.5	Ridge	clin
500	PLT	0.5	0.5	Ridge	clin
501	WBC	0.5	0.5	Ridge	clin
502	WBC	0.5	0.5	Ridge	clin
503	WBC	0.5	0.5	Ridge	clin
504	WBC	0.5	0.5	Ridge	clin
505	BM_Blasts	0.5	0.5	Ridge	clin
506	BM_Blasts	0.5	0.5	Ridge	clin
507	BM_Blasts	0.5	0.5	Ridge	clin
508	BM_Blasts	0.5	0.5	Ridge	clin
509	PLT	0.5	0.5	Ridge	clin
510	PLT	0.5	0.5	Ridge	clin
511	PLT	0.5	0.5	Ridge	clin
512	PLT	0.5	0.5	Ridge	clin
513	WBC	0.5	0.5	Ridge	clin
514	WBC	0.5	0.5	Ridge	clin
515	WBC	0.5	0.5	Ridge	clin
516	WBC	0.5	0.5	Ridge	clin
517	BM_Blasts	0.5	0.5	Ridge	clin
518	BM_Blasts	0.5	0.5	Ridge	clin
519	BM_Blasts	0.5	0.5	Ridge	clin
520	BM_Blasts	0.5	0.5	Ridge	clin
521	PLT	0.5	0.5	Ridge	clin
522	PLT	0.5	0.5	Ridge	clin
523	PLT	0.5	0.5	Ridge	clin
524	PLT	0.5	0.5	Ridge	clin
525	WBC	0.5	0.5	Ridge	clin
526	WBC	0.5	0.5	Ridge	clin
527	WBC	0.5	0.5	Ridge	clin
528	WBC	0.5	0.5	Ridge	clin
529	BM_Blasts	0.5	0.5	Ridge	clin
530	BM_Blasts	0.5	0.5	Ridge	clin
531	BM_Blasts	0.5	0.5	Ridge	clin
532	BM_Blasts	0.5	0.5	Ridge	clin
533	PLT	0.5	0.5	Ridge	clin
534	PLT	0.5	0.5	Ridge	clin
535	PLT	0.5	0.5	Ridge	clin
536	PLT	0.5	0.5	Ridge	clin
537	WBC	0.5	0.5	Ridge	clin
538	WBC	0.5	0.5	Ridge	clin
539	WBC	0.5	0.5	Ridge	clin
540	WBC	0.5	0.5	Ridge	clin
541	BM_Blasts	0.5	0.5	Ridge	clin
542	BM_Blasts	0.5	0.5	Ridge	clin
543	BM_Blasts	0.5	0.5	Ridge	clin
544	BM_Blasts	0.5	0.5	Ridge	clin
545	PLT	0.5	0.5	Ridge	clin
546	PLT	0.5	0.5	Ridge	clin
547	PLT	0.5	0.5	Ridge	clin
548	PLT	0.5	0.5	Ridge	clin
549	WBC	0.5	0.5	Ridge	clin
550	WBC	0.5	0.5	Ridge	clin
551	WBC	0.5	0.5	Ridge	clin
552	WBC	0.5	0.5	Ridge	clin
553	BM_Blasts	0.5	0.5	Ridge	clin
554	BM_Blasts	0.5	0.5	Ridge	clin
555	BM_Blasts	0.5	0.5	Ridge	clin
556	BM_Blasts	0.5	0.5	Ridge	clin
557	PLT	0.5	0.5	Ridge	clin
558	PLT	0.5	0.5	Ridge	clin
559	PLT	0.5	0.5	Ridge	clin
560	PLT	0.5	0.5	Ridge	clin
561	WBC	0.5	0.5	Ridge	clin
562	WBC	0.5	0.5	Ridge	clin
563	WBC	0.5	0.5	Ridge	clin
564	WBC	0.5	0.5	Ridge	clin
565	BM_Blasts	0.5	0.5	Ridge	clin
566	BM_Blasts	0.5	0.5	Ridge	clin
567	BM_Blasts	0.5	0.5	Ridge	clin
568	BM_Blasts	0.5	0.5	Ridge	clin
569	PLT	0.5	0.5	Ridge	clin
570	PLT	0.5	0.5	Ridge	clin
571	PLT	0.5	0.5	Ridge	clin
572	PLT	0.5	0.5	Ridge	clin
573	WBC	0.5	0.5	Ridge	clin
574	WBC	0.5	0.5	Ridge	clin
575	WBC	0.5	0.5	Ridge	clin
576	WBC	0.5	0.5	Ridge	clin
577	BM_Blasts	0.5	0.5	Ridge	clin
578	BM_Blasts	0.5	0.5	Ridge	clin
579	BM_Blasts	0.5	0.5	Ridge	clin
580	BM_Blasts	0.5	0.5	Ridge	clin
581	PLT	0.5	0.5	Ridge	clin
582	PLT	0.5	0.5	Ridge	clin
583	PLT	0.5	0.5	Ridge	clin
584	PLT	0.5	0.5	Ridge	clin
585	WBC	0.5	0.5	Ridge	clin
586	WBC	0.5	0.5	Ridge	clin
587	WBC	0.5	0.5	Ridge	clin
588	WBC	0.5	0.5	Ridge	clin
589	BM_Blasts	0.5	0.5	Ridge	clin
590	BM_Blasts	0.5	0.5	Ridge	clin
591	BM_Blasts	0.5	0.5	Ridge	clin
592	BM_Blasts	0.5	0.5	Ridge	clin
593	PLT	0.5	0.5	Ridge	clin
594	PLT	0.5	0.5	Ridge	clin
595	PLT	0.5	0.5	Ridge	clin
596	PLT	0.5	0.5	Ridge	clin
597	WBC	0.5	0.5	Ridge	clin
598	WBC	0.5	0.5	Ridge	clin
